0.1576,294.33,10.83340541,21.24,647,2070.041667,13565,79.3,1,0,0,0,0.0
0.1583,397.21,10.83958091,15.93,642,4200.041667,18382,79.6,3,0,0,0,3.0
0.1596,298.67,10.27505111,11.42,667,4050.0,3879,71.8,8,0,1,1,0.0
0.1596,316.25,9.903487553,15.66,642,5370.0,5673,22.0,1,0,0,0,0.0
0.1596,421.65,11.28978191,4.61,647,299.9583333,339,82.7,12,0,0,0,6.0
0.16,116.02,10.75790288,0.89,662,2669.958333,113,8.7,4,2,0,0,1.0
0.16,175.79,11.26070062,22.9,672,3810.0,6632,26.8,5,0,1,0,0.0
0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,0,2.0
0.16,351.58,10.81977828,19.18,692,1800.0,0,3.2,5,0,0,1,3.0
0.16,527.36,11.07045918,12.89,672,3330.0,2328,59.7,5,0,0,0,6.0
0.16,787.53,11.26446411,19.34,682,3780.041667,15897,66.0,5,0,1,0,0.0
0.1601,112.52,11.14836235,27.21,667,3630.0,7087,74.8,2,1,0,0,1.0
0.1601,263.72,11.51292546,19.58,642,5520.0,25366,77.1,0,2,0,1,0.0
0.1607,147.82,9.862665558,16.19,667,1260.041667,4445,53.5,4,0,0,1,6.0
0.1607,281.56,11.22524339,20.56,677,4080.0,21166,72.7,7,0,0,0,1.0
0.1608,111.75,10.49127422,26.03,667,2507.041667,19636,103.9,12,0,0,0,0.0
0.1608,490.12,10.6454249,18.94,652,4139.958333,17059,82.4,1,0,0,0,0.0
0.1615,176.16,10.93310697,24.36,652,7379.0,10402,81.9,3,0,0,1,0.0
0.1615,233.41,10.39476332,29.07,687,1471.0,10503,51.7,1,0,0,0,0.0
0.1628,352.96,10.1266311,5.09,652,3659.0,14594,97.9,0,0,0,1,4.0
0.1628,423.55,10.77895629,11.53,652,900.0,11134,77.5,6,0,0,1,2.0
0.1628,882.39,11.69524702,19.02,667,6390.041667,121719,60.0,5,0,0,1,0.0
0.1635,169.58,10.81977828,6.96,732,4531.0,381,8.7,9,1,0,0,0.0
0.164,106.07,10.727663,29.24,677,3060.041667,17419,94.2,0,0,0,0,1.0
0.164,185.62,10.66895539,22.75,647,4143.041667,6970,62.8,0,2,0,1,1.0
0.164,197.99,11.05089001,26.46,662,2309.958333,14343,42.1,2,0,0,0,0.0
0.164,265.17,11.28978191,28.35,682,3300.0,61422,85.1,0,0,0,0,1.0
0.164,296.99,10.81174611,27.7,672,1949.0,27750,66.5,5,0,0,0,0.0
0.164,883.88,11.49272276,3.12,662,4590.041667,7005,38.9,9,0,1,1,3.0
0.1646,265.39,10.71441777,23.04,652,4169.041667,7091,89.8,0,1,0,0,2.0
0.1646,329.97,10.81977828,26.86,662,3600.0,18579,82.9,0,0,0,1,0.0
0.1659,510.47,11.03488966,24.45,662,1260.0,15783,74.5,4,0,0,0,1.0
0.1663,115.28,8.987196821,6.3,707,660.0,0,0.0,2,0,0,0,4.0
0.1663,287.31,10.91501573,22.71,667,6071.0,16194,84.8,5,0,0,1,0.0
0.167,426.02,11.26446411,9.62,672,3849.958333,7672,78.3,7,0,0,0,2.0
0.167,511.22,10.91508846,16.97,712,3196.041667,16553,22.4,9,0,0,0,2.0
0.167,639.03,11.77528973,19.1,687,3686.0,201583,89.2,7,1,0,0,2.0
0.1671,371.96,10.66895539,22.55,642,1380.0,11967,84.9,2,0,0,1,0.0
0.1695,249.39,10.59653473,11.22,682,1080.0,6246,29.4,6,0,0,0,1.0
0.1703,570.69,11.35510138,25.32,672,4149.958333,38781,54.5,3,0,0,0,0.0
0.1704,256.86,12.25486281,17.94,687,7770.041667,37820,90.9,8,0,0,0,1.0
0.1704,713.49,12.86099861,6.18,667,7650.0,162716,73.7,1,0,0,0,1.0
0.1709,211.51,10.81977828,26.52,657,7470.041667,18941,98.7,1,0,0,1,0.0
0.1715,116.12,10.1266311,22.32,672,2519.958333,13430,79.5,9,0,0,0,0.0
0.1719,536.2,11.98292909,19.94,662,4440.0,226936,94.7,0,0,0,0,1.0
0.1726,250.49,10.37349118,12.26,667,2520.0,26726,98.3,4,0,0,1,4.0
0.1734,179.12,10.46310334,26.78,652,4230.0,5101,92.7,5,1,1,1,0.0
0.1734,182.7,10.69618591,26.78,657,1980.0,12061,89.3,8,0,0,0,2.0
0.1754,538.84,11.08214255,10.01,647,2368.958333,2469,94.5,0,0,0,1,1.0
0.1754,748.08,11.14186178,14.71,652,5099.0,4668,55.6,2,1,0,1,4.0
0.1758,74.58,9.903487553,18.36,677,665.0,661,44.1,4,0,0,1,0.0
0.1774,900.53,12.70684793,13.19,732,10380.04167,34731,88.5,9,0,0,0,1.0
0.1778,901.06,11.28978191,12.99,672,5610.041667,35251,83.5,6,1,0,0,0.0
0.1786,557.48,11.8493977,24.04,652,6239.041667,128850,89.6,2,0,0,1,0.0
0.179,541.5,11.46163217,0.8,687,779.9583333,3118,52.0,3,0,0,0,0.0
0.1797,129.2,10.4341158,27.42,647,3750.041667,13156,25.6,10,0,0,0,1.0
0.1797,225.86,10.6454249,28.29,662,4188.0,28432,57.1,3,1,0,1,0.0
0.1797,650.48,11.22524339,15.97,647,6242.0,64851,78.4,2,0,0,0,1.0
0.1804,202.57,10.71441777,25.84,647,1799.0,10147,89.8,0,0,0,1,3.0
0.1821,184.02,10.08580911,6.85,672,809.9583333,5204,86.7,0,0,0,0,0.0
0.1821,362.59,10.91501573,13.46,687,2610.0,3802,9.0,9,0,0,0,3.0
0.1821,507.62,11.2708539,16.45,662,4531.041667,95801,82.8,7,0,0,1,6.0
0.1829,411.99,11.46163217,20.48,652,7207.0,10705,44.6,7,1,1,0,0.0
0.1843,290.96,11.51292546,24.55,672,4529.958333,34474,89.8,8,0,0,0,1.0
0.1843,881.97,12.30138283,16.71,727,8760.0,78724,75.8,9,0,0,0,0.0
0.1853,500.74,11.00209984,3.84,677,6511.0,12679,33.0,4,2,0,1,4.0
0.1854,109.28,10.69194491,26.68,647,9840.0,20685,89.5,2,0,0,0,6.0
0.1854,145.7,11.00209984,28.41,657,1740.0,18242,70.2,0,0,0,0,1.0
0.1861,58.34,11.72964845,28.29,642,6359.958333,73943,98.1,0,0,0,0,1.0
0.1861,185.04,11.22524339,28.66,652,6150.0,24671,72.3,3,0,0,0,0.0
0.1861,214.2,10.77895629,27.33,642,1718.0,5660,75.8,3,0,0,0,0.0
0.1861,241.55,11.69524702,25.33,642,9390.041667,37839,54.4,2,0,0,0,2.0
0.1861,291.68,12.30138283,6.87,647,4049.958333,378,5.0,0,11,1,0,1.0
0.1861,419.29,10.91508846,1.66,652,2280.0,2097,17.0,4,1,0,1,1.0
0.1916,551.05,11.51292546,2.96,717,7770.0,5212,13.2,10,1,0,1,2.0
0.1947,405.87,10.81985828,3.17,672,3810.0,409,40.9,8,0,0,1,1.0
0.1947,922.42,11.56171563,19.81,662,3380.041667,20622,76.4,5,0,0,0,2.0
0.1979,37.06,10.6454249,22.17,667,5916.0,28854,59.8,6,0,1,0,1.0
0.2017,745.01,12.3883942,6.46,697,4199.958333,29182,97.9,9,0,0,0,0.0
0.2121,188.93,11.00209984,0.36,662,3660.041667,581,12.1,5,2,0,0,4.0
0.06,91.27,9.793449447,5.69,727,4320.0,859,10.7,0,0,0,0,6.0
0.06,190.14,10.52942598,10.3,747,2160.958333,543,0.9,6,0,0,0,3.0
0.0676,30.77,11.00209984,10.18,752,10020.04167,17028,11.7,1,0,0,0,3.0
0.0676,76.93,10.28192399,2.38,752,5610.041667,1988,13.3,2,0,0,0,1.0
0.0676,103.08,10.87804719,23.55,757,6330.041667,18350,29.9,0,0,0,0,1.0
0.0676,107.7,10.858999,14.54,777,3390.0,1498,2.7,2,0,0,0,6.0
0.0705,92.7,10.1266311,8.16,777,2910.0,415,6.8,1,0,0,0,5.0
0.0705,95.79,11.28978191,10.56,772,12689.95833,5378,18.8,0,0,0,0,1.0
0.0705,108.15,9.574983486,23.42,792,7980.0,12748,21.0,1,0,0,0,1.0
0.0705,494.4,12.20607265,6.94,737,7983.0,64266,60.8,0,0,0,0,1.0
0.0705,494.4,12.39617634,6.4,802,5430.0,74927,13.9,0,0,0,0,1.0
0.0712,30.94,11.69524702,0.65,792,3810.041667,2227,3.8,1,0,0,0,1.0
0.0714,30.94,10.83958091,16.99,762,5580.041667,737,7.8,1,0,0,0,5.0
0.0714,77.35,11.14186178,0.2,762,7260.0,2153,23.2,0,0,0,0,0.0
0.0714,170.17,10.75790288,19.86,752,4110.0,10254,23.5,1,0,0,0,2.0
0.0714,247.52,10.81977828,22.13,772,5430.041667,13088,42.6,0,0,0,0,5.0
0.0714,247.52,11.51092346,10.16,772,4380.0,21557,26.2,1,0,0,0,0.0
0.0714,262.99,11.22364211,19.7,777,5280.041667,9411,20.3,0,0,0,0,0.0
0.0737,24.84,10.46310334,7.65,777,4620.041667,19901,29.8,0,0,0,0,0.0
0.0737,31.05,11.25631561,0.74,782,12407.0,2440,8.6,0,0,0,0,1.0
0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,0,1.0
0.0737,69.86,11.36673138,6.83,777,4890.041667,103088,29.8,1,0,0,0,1.0
0.0737,108.66,11.08214255,7.68,782,5340.041667,4991,7.7,0,0,0,0,0.0
0.0737,111.77,10.694079,12.38,772,2010.0,1060,8.6,2,0,0,0,1.0
0.0737,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,1,0,0,1,1.0
0.074,31.06,10.71441777,3.84,762,3360.041667,2387,6.9,1,0,0,0,1.0
0.074,62.12,10.69194491,4.53,787,4770.0,706,1.4,1,0,0,0,3.0
0.074,71.44,10.50232405,18.59,762,5640.041667,2177,7.3,2,0,0,0,1.0
0.074,86.97,9.655026193,15.46,762,10443.04167,641,40.1,0,0,0,0,1.0
0.074,93.18,10.89673933,22.82,777,7110.041667,0,0.0,0,0,0,0,1.0
0.074,124.24,9.852194258,4.93,787,4195.958333,2331,7.7,2,0,0,0,1.0
0.074,124.24,10.81977828,5.23,787,4500.0,4071,11.8,0,0,0,0,0.0
0.074,124.24,10.87237073,17.24,782,9089.958333,2765,9.4,1,0,0,0,1.0
0.074,149.09,11.69524702,15.3,792,7320.0,4645,12.7,3,0,0,0,0.0
0.074,186.36,11.55718156,1.23,807,5311.958333,19647,27.4,0,0,0,0,1.0
0.074,248.48,11.19821472,0.44,697,5190.041667,666,8.5,0,1,0,0,1.0
0.0743,155.38,10.59663473,2.55,772,8189.958333,2562,14.0,2,0,0,0,1.0
0.0743,155.38,12.20607265,3.72,812,6778.958333,85607,0.7,0,0,0,0,1.0
0.0751,77.78,9.7433188,23.45,727,12990.04167,12003,54.1,1,0,0,0,2.0
0.0751,93.33,10.08580911,5.55,727,2040.041667,4296,20.4,0,0,0,1,1.0
0.0751,155.55,10.35469055,11.58,737,2071.041667,2493,9.9,2,0,0,0,0.0
0.0751,155.55,10.75790288,12.77,747,3420.041667,7326,18.2,0,0,0,0,1.0
0.0751,186.66,11.71177632,1.46,747,4569.041667,10817,49.6,1,0,0,0,2.0
0.0751,202.22,10.62132735,16.8,747,6750.041667,6238,14.9,1,0,0,0,5.0
0.0751,217.77,9.655026193,11.38,732,9840.0,5291,67.0,0,0,0,0,6.0
0.0751,217.77,10.54534144,17.43,747,1681.041667,2701,9.1,0,0,0,0,6.0
0.0751,279.99,10.89673933,16.29,767,4410.0,4688,16.4,0,0,0,0,0.0
0.0751,311.1,11.46163217,2.93,757,3720.0,6757,20.6,1,0,0,0,0.0
0.0751,357.76,11.08214255,9.82,787,5558.0,1944,13.6,3,0,0,0,0.0
0.0751,410.65,10.85321306,17.8,772,8340.041667,6294,33.5,0,0,0,0,0.0
0.0751,435.54,10.96819829,10.26,782,8340.041667,4198,15.4,1,0,0,0,0.0
0.0751,435.54,11.23321156,3.68,772,5130.0,11723,32.1,0,0,0,0,1.0
0.0768,37.43,10.37349118,14.93,757,9689.958333,13271,16.2,1,0,0,0,3.0
0.0768,49.91,10.04324949,4.64,757,12391.0,2753,9.3,0,0,0,0,5.0
0.0768,77.98,10.69194491,17.59,787,5768.0,406,1.2,0,0,0,0,5.0
0.0768,77.98,11.05089001,14.74,747,7079.958333,27222,42.9,1,0,0,0,1.0
0.0768,86.56,9.823361508,4.55,762,4590.0,1223,6.6,1,0,0,0,0.0
0.0768,93.57,10.35316092,19.33,777,2610.041667,2707,13.4,1,0,0,0,1.0
0.0768,109.17,9.741203889,2.26,752,1800.0,1223,10.7,0,0,0,0,6.0
0.0768,109.17,11.05089001,18.46,752,7799.958333,2733,7.6,0,0,0,0,3.0
0.0768,124.77,10.37349118,5.7,772,7649.958333,7549,14.2,2,0,0,0,5.0
0.0768,124.77,10.84480255,18.07,797,5520.0,3832,6.6,0,0,0,0,3.0
0.0768,155.95,10.77895629,0.38,812,7950.0,52,0.3,0,0,0,0,3.0
0.0768,155.95,10.81977828,8.47,782,4950.041667,14020,38.5,0,0,0,0,2.0
0.0768,155.96,10.37349118,15.0,782,3485.0,695,8.2,0,0,0,0,1.0
0.0768,187.14,10.5865844,9.52,817,6629.958333,922,3.8,0,0,0,0,5.0
0.0768,187.14,10.59663473,24.15,782,3030.041667,1478,10.4,0,0,0,0,4.0
0.0768,187.14,10.67359577,0.83,792,4139.958333,138,0.2,0,0,0,0,1.0
0.0768,187.14,12.07254125,5.19,782,4807.0,12760,10.9,0,0,0,0,3.0
0.0768,187.15,10.73639668,16.43,777,3839.958333,6694,8.7,2,0,0,0,1.0
0.0768,187.15,11.09741002,8.04,777,11099.95833,53625,13.4,0,0,0,0,0.0
0.0768,187.15,11.46163217,9.61,777,10200.0,35306,28.2,2,0,0,0,1.0
0.0768,212.1,10.54828447,22.98,772,3686.0,3041,7.7,3,0,0,0,0.0
0.0774,112.39,11.12726298,1.41,737,10320.04167,2907,21.9,0,0,0,0,5.0
0.0774,112.39,11.60823564,7.78,742,5429.958333,15695,67.7,0,0,0,0,0.0
0.0774,130.34,10.46310334,8.98,792,7890.041667,1357,4.2,1,0,0,0,0.0
0.0774,140.49,10.59663473,16.02,747,3815.041667,1580,29.3,1,0,0,0,5.0
0.0774,140.49,10.69203582,15.3,752,3119.958333,7204,31.3,0,0,0,0,1.0
0.0774,156.1,10.31890299,12.91,752,8973.958333,15813,75.7,0,0,0,0,0.0
0.0774,156.1,10.58446093,5.62,747,2220.0,2326,25.0,1,0,0,0,1.0
0.0774,156.1,10.62132735,17.68,752,3390.0,1757,9.3,1,0,0,0,3.0
0.0774,156.1,10.8729019,23.1,757,3030.041667,4987,12.2,0,0,0,0,2.0
0.0774,199.8,9.655026193,12.69,757,5850.0,7633,28.8,0,1,0,0,0.0
0.0774,199.8,10.46310334,18.07,752,3210.0,7994,24.7,0,0,0,0,0.0
0.0774,218.54,10.16585182,4.29,772,4770.041667,0,0.0,0,0,0,0,1.0
0.0774,218.54,10.30895266,8.28,777,8490.0,0,0.0,0,0,0,0,1.0
0.0774,218.54,11.15625052,12.32,752,3270.0,3233,10.4,3,0,0,0,6.0
0.0774,237.27,10.69666105,5.67,772,5609.958333,6616,24.4,1,0,0,0,2.0
0.0774,280.97,10.9156156,11.88,777,11249.95833,8805,8.4,3,1,0,1,0.0
0.0774,288.78,11.1124479,8.17,777,5789.958333,18147,16.7,1,0,0,1,0.0
0.0774,312.19,10.77895629,2.38,797,5400.0,4650,14.1,0,0,0,0,0.0
0.0774,312.19,11.28978191,1.14,812,8190.041667,3477,7.3,0,0,0,0,1.0
0.0774,636.86,11.22524339,15.38,707,7991.0,28260,45.3,3,0,0,0,1.0
0.0775,149.87,9.903487553,10.26,757,6330.041667,4921,30.4,0,0,0,0,2.0
0.0775,305.97,11.00209984,9.2,797,6270.0,209,1.9,0,0,0,0,2.0
0.0788,228.35,10.73639581,10.74,727,2790.041667,8075,52.8,0,0,0,0,0.0
0.0788,281.53,12.20607265,4.18,737,6360.041667,5663,13.2,2,1,0,1,6.0
0.0788,312.81,10.30895266,4.84,772,5040.041667,9239,46.7,0,0,0,0,3.0
0.0788,312.81,10.42228135,21.23,747,4735.0,9736,16.7,2,0,0,0,3.0
0.0788,375.37,10.37349118,11.93,767,3600.0,13405,27.0,0,0,0,0,2.0
0.0788,375.37,10.66895539,13.87,752,3901.041667,18183,33.2,1,0,0,0,2.0
0.0788,469.21,11.91839057,4.05,772,4710.0,8213,15.1,0,0,0,0,3.0
0.0788,544.28,11.98292909,8.12,772,7710.0,8062,8.1,1,0,0,0,1.0
0.08,31.34,10.1266311,9.26,742,1979.958333,3106,31.4,0,0,0,0,1.0
0.08,31.34,11.12726298,9.21,742,6480.0,4434,16.9,0,0,0,0,3.0
0.08,47.01,11.05089001,16.9,732,2550.0,5848,44.6,1,0,0,0,1.0
0.08,56.41,11.95969885,0.18,797,12153.04167,2044,7.5,2,0,0,0,5.0
0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14.0,1,0,0,1,0.0
0.08,70.51,11.08214255,12.55,802,6299.958333,116416,1.4,0,0,0,1,1.0
0.08,75.21,10.89673933,12.42,747,3059.958333,3501,7.6,1,0,0,0,6.0
0.08,94.01,10.04324949,12.05,742,1259.041667,710,7.8,4,0,0,0,1.0
0.08,94.01,10.49127422,2.6,742,4380.0,2456,23.4,0,1,0,0,0.0
0.08,94.01,11.28978191,14.63,757,2040.0,2238,3.0,2,0,0,0,0.0
0.08,100.28,11.22524339,5.79,737,4800.0,4000,11.0,0,0,1,0,0.0
0.08,115.95,10.23981692,7.84,772,1591.041667,1271,8.7,1,0,0,0,1.0
0.08,125.35,10.77895629,2.77,772,3150.0,703,2.3,0,0,0,0,1.0
0.08,125.35,11.12726298,14.19,772,2339.958333,471,2.6,2,0,0,0,5.0
0.08,150.42,11.22524339,17.81,767,8010.0,71386,11.6,0,0,0,0,1.0
0.08,156.69,10.23995979,2.36,752,2192.0,2583,31.5,1,0,0,0,5.0
0.08,156.69,10.6454249,5.09,807,6511.0,112,1.1,0,0,0,0,5.0
0.08,156.69,10.91501573,7.53,762,5219.958333,6576,25.2,0,0,0,0,0.0
0.08,156.69,10.96812932,10.78,757,3179.958333,4496,9.7,3,0,0,0,0.0
0.08,156.69,11.27720313,0.5,782,7622.0,33,0.2,2,0,0,0,1.0
0.08,156.69,11.28978191,3.75,762,12668.04167,8366,7.1,0,0,0,0,3.0
0.08,163.74,9.798127037,1.33,747,1440.0,139,5.0,0,0,0,0,1.0
0.08,172.35,11.30220443,9.87,782,5730.0,4590,14.7,0,0,0,0,1.0
0.08,175.49,10.69194491,0.95,797,6636.958333,2051,0.7,5,0,0,0,1.0
0.08,175.49,11.08214255,17.13,757,6150.0,4728,18.8,1,0,0,0,1.0
0.08,188.02,10.20359214,5.38,752,4350.0,5959,70.9,0,0,0,0,1.0
0.08,188.02,10.59663473,13.23,752,3960.0,11965,58.9,0,0,0,0,1.0
0.08,188.02,10.70324447,6.44,752,5340.0,5970,12.7,1,0,0,0,0.0
0.08,188.02,11.00209984,1.06,767,4756.958333,7161,16.4,0,0,0,0,1.0
0.08,200.56,10.81977828,11.4,792,3960.0,339,1.1,0,0,0,0,1.0
0.08,203.69,10.81977828,3.24,822,7260.0,35624,2.5,0,0,0,0,4.0
0.08,206.83,9.942708266,10.04,767,3449.958333,7797,72.2,0,0,0,0,2.0
0.08,219.36,10.0203813,10.04,757,5130.0,0,0.0,6,0,0,1,5.0
0.08,225.62,10.66886237,9.55,752,3180.0,9866,58.7,1,0,0,0,0.0
0.08,235.03,11.00209984,4.96,777,7859.958333,78935,26.2,7,0,0,0,1.0
0.08,250.7,10.38183131,8.55,782,5550.0,8793,18.8,0,0,0,0,2.0
0.08,250.7,10.80454281,2.24,777,3780.958333,2056,7.3,1,0,0,0,5.0
0.08,256.96,11.21182037,11.46,772,6419.958333,23891,19.3,0,0,0,0,2.0
0.08,282.03,10.85591733,8.4,792,3870.041667,2475,12.3,1,0,0,0,5.0
0.08,300.83,11.69524702,5.93,777,5850.0,5981,14.5,1,0,0,0,5.0
0.08,313.37,10.27467173,2.24,792,14100.0,2751,16.7,0,0,0,0,1.0
0.08,313.37,10.66895539,12.56,782,7560.0,5096,21.5,1,0,0,0,0.0
0.08,313.37,11.65268741,12.0,777,5941.0,90335,53.5,3,0,0,0,4.0
0.08,338.43,11.81303006,6.82,792,4710.0,10232,19.1,2,0,0,0,3.0
0.0807,62.74,10.30895266,3.68,732,2580.0,3953,15.9,0,0,0,0,2.0
0.0807,83.92,10.59663473,16.68,737,6988.0,19210,48.3,0,0,0,0,2.0
0.0807,156.84,11.51292546,2.3,742,3148.958333,9698,19.4,0,0,0,0,0.0
0.0807,225.86,11.02190247,17.0,762,5340.041667,9366,40.7,4,0,0,1,0.0
0.0807,297.99,11.05089001,3.49,792,5939.0,40384,9.2,1,0,0,0,1.0
0.0807,376.43,9.903487553,8.88,782,8160.041667,674,2.6,1,0,0,0,6.0
0.0832,37.79,10.40426284,3.42,722,2160.0,6685,19.2,1,0,0,0,1.0
0.0832,47.23,10.54534144,2.53,732,2789.958333,3421,22.1,1,0,0,0,0.0
0.0832,94.46,11.31447453,8.34,737,8100.0,5688,69.3,0,0,0,0,2.0
0.0832,110.2,10.63258761,9.86,752,7170.0,11077,56.2,0,0,0,0,1.0
0.0832,134.6,10.49127422,1.77,757,4019.958333,6837,17.5,3,0,0,0,1.0
0.0832,135.39,10.81977828,17.9,757,4139.958333,4169,17.6,0,0,0,0,5.0
0.0832,156.64,10.71441777,11.04,767,7439.958333,15862,53.8,0,0,0,0,2.0
0.0832,174.74,10.71163613,13.64,777,4559.958333,5578,9.0,2,0,0,0,0.0
0.0832,236.14,10.30908599,1.52,757,2520.0,1304,9.7,0,0,0,0,3.0
0.0832,236.14,10.69194491,3.74,747,3389.958333,11585,27.1,1,0,0,0,6.0
0.0832,236.14,10.81977828,2.42,762,3180.0,4880,38.1,0,0,0,0,1.0
0.0832,314.85,11.28978191,6.25,752,3150.0,3248,16.7,0,0,0,0,1.0
0.0838,78.78,10.34174248,10.61,722,7089.041667,2773,10.8,1,0,0,0,0.0
0.0838,167.02,11.21182037,14.37,797,5610.958333,6844,14.4,0,0,0,0,2.0
0.0838,226.89,12.07254125,15.11,742,4919.041667,101443,13.7,6,0,0,0,2.0
0.0859,31.62,10.49127422,1.9,737,2730.041667,603,2.2,0,0,0,0,0.0
0.0859,31.62,10.91272203,3.59,802,7350.0,3575,2.8,5,0,0,0,3.0
0.0859,31.62,11.16193434,13.62,747,3690.0,23,0.1,1,0,0,0,1.0
0.0859,63.23,9.903687533,8.7,747,4289.958333,4622,19.3,0,0,0,1,1.0
0.0859,63.23,12.14421852,8.55,722,4979.958333,26702,75.0,0,0,0,0,1.0
0.0859,79.03,11.35040654,23.53,732,7169.958333,80572,71.4,0,0,0,0,2.0
0.0859,110.64,9.472396897,0.0,727,6540.0,11717,32.6,2,0,0,1,6.0
0.0859,110.64,10.61643736,8.56,787,14580.0,194,2.9,0,0,0,1,3.0
0.0859,110.64,10.96819829,19.74,732,3038.0,17929,37.0,2,0,0,0,1.0
0.0859,126.45,11.05089001,16.97,742,5675.958333,2187,25.7,0,0,0,0,1.0
0.0859,158.06,9.798127037,7.33,752,3630.0,2494,40.2,1,0,0,0,1.0
0.0859,158.06,9.903487553,6.3,742,9210.041667,3406,9.8,1,0,1,0,0.0
0.0859,158.06,10.30895266,9.04,757,8160.041667,363,2.0,0,0,0,1,0.0
0.0859,158.06,10.59663473,6.87,737,3149.958333,8914,74.9,1,0,0,0,5.0
0.0859,158.06,11.40756495,12.59,742,8040.0,3945,17.6,1,1,0,1,5.0
0.0859,173.86,10.3859137,17.37,772,9806.0,14163,18.4,5,0,0,0,0.0
0.0859,189.67,10.16585182,9.45,762,2850.0,21,0.1,0,0,0,0,0.0
0.0859,189.67,10.18111929,10.14,742,5430.0,6435,19.0,0,0,0,0,2.0
0.0859,189.67,10.77895629,12.65,757,2370.041667,119,0.5,1,0,0,0,2.0
0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22.0,0,0,0,0,0.0
0.0859,221.28,10.59663473,6.87,747,3240.0,7136,21.3,2,0,0,0,0.0
0.0859,221.28,10.6454249,17.26,737,2250.041667,1211,18.9,1,0,0,0,0.0
0.0859,221.28,11.35040654,3.92,762,1896.0,17390,86.1,1,0,0,0,1.0
0.0859,221.28,11.40756495,4.88,737,8939.958333,13253,20.2,1,0,0,0,1.0
0.0859,249.72,11.41861479,15.2,812,10320.04167,3950,4.9,0,0,0,0,2.0
0.0859,252.89,10.93310697,1.82,752,3510.041667,3258,5.5,2,0,0,0,5.0
0.0859,267.11,10.6454249,17.37,752,4410.0,8493,58.7,1,0,0,0,0.0
0.0859,284.5,10.46310334,6.62,752,5130.0,8829,43.5,1,0,0,0,0.0
0.0859,316.11,10.54534144,23.34,752,3302.0,9527,44.7,0,0,0,0,0.0
0.0859,316.11,10.59653473,4.71,772,2130.0,229,2.6,0,0,0,0,6.0
0.0859,316.11,10.858999,14.35,752,7051.0,16375,28.0,1,0,0,0,1.0
0.0859,316.11,10.95960979,8.31,757,8430.041667,20627,21.9,0,0,0,0,0.0
0.0859,316.11,11.23321156,4.75,752,5220.0,22078,19.8,2,0,0,0,3.0
0.0859,316.11,11.28978191,6.52,802,5460.0,2010,2.1,1,0,0,0,1.0
0.0859,316.11,12.20607265,0.26,797,7050.0,3313,2.5,0,0,0,0,1.0
0.0859,347.72,10.16585182,16.06,767,7532.958333,12706,22.4,0,0,0,0,2.0
0.0859,347.72,10.20359214,24.49,767,6000.0,5401,19.4,1,0,0,0,0.0
0.0859,379.33,11.1124479,7.54,782,8370.0,22556,23.8,0,0,0,0,0.0
0.0859,410.94,10.75363848,2.87,782,6630.0,6049,19.1,0,0,0,0,0.0
0.0863,159.73,11.28983191,1.84,727,4530.0,2733,15.4,1,0,0,0,3.0
0.0863,209.54,9.487972109,9.73,727,1559.958333,6282,44.6,0,0,0,0,0.0
0.087,63.32,11.15625052,6.07,712,2550.0,5967,19.8,1,0,0,0,2.0
0.087,158.31,10.77895629,0.38,717,12930.04167,498,7.3,2,1,0,0,5.0
0.0894,31.78,11.46163217,0.25,767,2100.0,165,1.1,0,0,0,0,2.0
0.0894,47.66,10.59663473,9.6,712,2610.041667,193,7.4,0,0,0,1,1.0
0.0894,57.19,11.22524339,24.21,722,4289.958333,39900,70.3,0,0,0,0,1.0
0.0894,95.32,10.6454249,10.29,717,2220.041667,6349,31.6,0,0,0,0,0.0
0.0894,114.38,11.22524339,18.3,712,4715.0,48538,53.0,1,0,0,0,2.0
0.0894,127.09,9.92329018,3.88,722,4079.041667,1146,19.4,0,0,0,0,1.0
0.0894,155.69,10.81977828,10.66,757,3301.0,5076,22.7,0,0,0,0,2.0
0.0894,158.86,10.23895929,6.13,742,4110.0,6479,36.2,1,1,0,0,0.0
0.0894,158.86,10.54534144,18.54,727,4020.0,13862,74.5,0,0,0,0,5.0
0.0894,158.86,10.62175555,14.16,767,3630.0,4463,28.8,0,0,0,0,2.0
0.0894,158.86,10.96127785,14.33,727,7020.041667,2530,5.2,0,1,0,1,0.0
0.0894,158.86,11.43712375,15.02,732,6212.0,83356,41.7,0,0,0,0,2.0
0.0894,190.63,10.26813067,15.08,722,2220.0,3322,21.3,0,0,0,0,1.0
0.0894,190.63,10.30895266,14.72,757,2099.958333,144,5.8,0,0,0,0,1.0
0.0894,190.63,10.99851024,17.58,722,3030.041667,6908,32.0,2,0,0,0,0.0
0.0894,190.63,11.00209984,1.16,732,5309.958333,2731,9.2,0,0,1,0,1.0
0.0894,190.63,11.00209984,2.86,757,4830.041667,7392,42.5,0,0,0,0,0.0
0.0894,190.63,11.33857208,9.13,762,3180.041667,8868,32.4,0,0,0,0,1.0
0.0894,190.63,11.34568955,0.0,737,2166.0,0,0.0,1,0,0,0,2.0
