id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,1
9497,1
9498,1
9506,1
9512,0
9514,1
9515,0
9516,1
9517,1
9518,0
9521,0
9523,0
9527,0
9528,1
9530,1
9532,0
9534,1
9535,0
9536,1
9543,1
9544,0
9545,0
9546,0
9549,0
9558,0
9560,0
9561,0
9570,1
9573,0
9578,1
9584,0
9587,1
9588,1
9599,0
9601,1
9604,1
9614,0
9615,0
9621,1
9622,1
9623,1
9624,1
9626,0
9628,0
9630,0
9631,1
9633,0
9635,1
9637,1
9641,1
9647,0
9648,1
9649,0
9658,1
9662,0
9668,1
9671,1
9676,1
9677,1
9679,0
9682,1
9685,0
9689,1
9692,1
9693,0
9694,0
9696,0
9700,0
9711,0
9713,0
9720,0
9721,0
9725,0
9726,0
9727,0
9735,0
9740,0
9742,0
9743,1
9747,0
9748,0
9751,0
9758,0
9767,0
9768,0
9773,0
9777,0
9781,0
9784,1
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,1
9807,0
9809,0
9811,0
9814,1
9817,0
9821,0
9824,1
9825,0
9827,1
9839,1
9840,1
9843,1
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,1
9863,0
9867,1
9871,1
9876,0
9879,0
9882,0
9891,1
9892,0
9893,1
9895,1
9899,1
9900,0
9902,0
9903,0
9904,0
9908,1
9913,0
9914,1
9917,0
9922,1
9924,1
9926,0
9927,0
9928,1
9929,0
9936,0
9939,0
9947,0
9951,0
9954,0
9956,1
9957,0
9959,0
9962,1
9964,1
9966,1
9968,1
9969,1
9970,1
9975,1
9977,0
9981,1
9993,1
9996,1
9997,0
9999,0
10002,0
10007,0
10015,0
10019,1
10022,1
10024,1
10026,0
10033,1
10043,1
10046,1
10051,1
10053,1
10062,0
10063,1
10065,0
10068,1
10078,1
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,1
10122,1
10123,0
10128,1
10131,0
10133,1
10134,1
10135,0
10145,0
10148,0
10154,0
10155,0
10158,1
10160,0
10161,1
10162,0
10165,1
10166,1
10167,0
10170,0
10178,1
10180,1
10181,0
10185,1
10188,0
10190,0
10196,1
10200,1
10205,0
10211,1
10216,1
10219,1
10221,0
10225,0
10227,0
10228,1
10230,0
10232,0
10233,1
10235,0
10238,1
10240,1
10242,0
10248,1
10254,1
10257,1
10261,0
10262,1
10266,0
10267,0
10271,0
10277,1
10279,1
10281,1
10282,0
10285,1
10292,0
10298,1
10300,1
10309,0
10311,0
10312,1
10319,0
10324,0
10326,1
10328,1
10343,0
10346,0
10347,0
10353,1
10354,1
10356,1
10357,1
10362,0
10363,0
10370,1
10373,1
10386,1
10388,1
10389,1
10391,0
10397,0
10400,0
10403,0
10404,1
10408,1
10417,0
10425,0
10435,1
10437,1
10438,1
10440,0
10442,1
10447,0
10452,1
10453,1
10454,1
10459,1
10460,1
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,1
10497,1
10501,1
10504,1
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,0
10539,0
10542,1
10547,1
10549,0
10556,1
10569,0
10572,0
10577,1
10579,0
10586,1
10594,0
10595,1
10597,0
10602,1
10604,1
10614,1
10617,1
10618,0
10619,1
10624,1
10633,1
10634,1
10635,1
10638,1
10639,0
10642,1
10643,0
10645,0
10646,0
10649,1
10652,1
10653,0
10654,1
10661,1
10664,1
10668,1
10670,1
10674,1
10683,0
10694,1
10697,0
10699,0
10701,1
10703,1
10713,1
10714,0
10716,1
10717,1
10719,0
10725,0
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,0
10758,0
10761,0
10762,0
10773,0
10778,0
10781,0
10791,1
10792,0
10796,0
10797,0
10801,0
10804,0
10806,0
10807,0
10816,0
10820,0
10828,1
10836,1
10838,0
10845,1
10856,1
10857,0
10858,0
10861,1
10865,0
10868,1
10874,1
10875,0
